,idx,ade,ade_visible,ade_visible_chain,n_timesteps,n_timesteps_visible,n_timesteps_visible_chain,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,pts_within_0.01,pts_within_0.05,pts_within_0.1,pts_within_0.2,pts_within_0.30000000000000004,pts_within_0.4,pts_within_0.5,pts_within_0.6000000000000001,pts_within_0.7000000000000001,pts_within_0.8,pts_within_0.9,pts_within_1.0,pts_within_3,pts_within_5,pts_within_6,pts_within_7,pts_within_9,pts_within_10,average_jaccard,average_pts_within_thresh
10,0--0--10,3.1080830097198486,3.1080830097198486,3.1080830097198486,78,78,78,0.0,2.5974025974025974,0.0,33.76623376623377,0.0,72.72727272727273,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,46.75324675324675,85.71428571428571,100.0,100.0,100.0,100.0,0.0,61.81818181818181
11,0--0--11,3.4038195610046387,3.4038195610046387,3.4038195610046387,78,78,78,0.0,9.090909090909092,0.0,23.376623376623375,0.0,59.74025974025974,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,1.2987012987012987,1.2987012987012987,1.2987012987012987,2.5974025974025974,5.194805194805195,9.090909090909092,45.45454545454545,72.72727272727273,93.5064935064935,98.7012987012987,100.0,100.0,0.0,58.44155844155845
12,0--0--12,2.142996072769165,2.142996072769165,2.142996072769165,78,78,78,0.0,11.688311688311687,0.0,55.84415584415584,0.0,88.31168831168831,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,1.2987012987012987,5.194805194805195,7.792207792207792,10.38961038961039,11.688311688311687,11.688311688311687,11.688311688311687,75.32467532467533,92.20779220779221,100.0,100.0,100.0,100.0,0.0,71.16883116883118
13,0--0--13,22.217161178588867,22.217161178588867,22.217161178588867,78,78,78,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,0.0,19.480519480519483,0.0,61.038961038961034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.896103896103896,6.493506493506493,14.285714285714285,20.77922077922078,37.66233766233766,0.0,16.623376623376622
14,0--0--14,33.70516586303711,1.0966222286224365,1.0966222286224365,78,65,65,16.883116883116884,51.5625,0.0,87.5,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.5625,3.125,6.25,14.0625,17.1875,21.875,29.6875,40.625,51.5625,100.0,100.0,100.0,100.0,100.0,100.0,0.0,87.8125
15,0--0--15,4.032708644866943,4.032708644866943,4.032708644866943,78,78,78,0.0,7.792207792207792,0.0,23.376623376623375,0.0,71.42857142857143,0.0,93.5064935064935,0.0,94.8051948051948,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,3.896103896103896,5.194805194805195,5.194805194805195,6.493506493506493,6.493506493506493,6.493506493506493,7.792207792207792,48.05194805194805,87.01298701298701,93.5064935064935,93.5064935064935,93.5064935064935,93.5064935064935,0.0,58.18181818181818
16,0--0--16,5.35982084274292,5.35982084274292,5.35982084274292,78,78,78,0.0,7.792207792207792,0.0,36.36363636363637,0.0,77.92207792207793,0.0,84.4155844155844,0.0,85.71428571428571,0.0,0.0,0.0,1.2987012987012987,2.5974025974025974,3.896103896103896,5.194805194805195,6.493506493506493,7.792207792207792,7.792207792207792,7.792207792207792,7.792207792207792,7.792207792207792,62.33766233766234,84.4155844155844,84.4155844155844,84.4155844155844,84.4155844155844,84.4155844155844,0.0,58.44155844155845
17,0--0--17,90.17198181152344,8.317887306213379,1.8125723600387573,78,46,24,41.55844155844156,15.555555555555555,0.0,22.22222222222222,0.0,51.11111111111111,0.0,53.333333333333336,0.0,77.77777777777779,0.0,0.0,2.2222222222222223,2.2222222222222223,2.2222222222222223,2.2222222222222223,4.444444444444445,4.444444444444445,6.666666666666667,8.88888888888889,8.88888888888889,13.333333333333334,15.555555555555555,46.666666666666664,51.11111111111111,53.333333333333336,53.333333333333336,66.66666666666666,73.33333333333333,0.0,43.99999999999999
18,0--0--18,2.995673894882202,2.995673894882202,2.995673894882202,78,78,78,0.0,2.5974025974025974,0.0,15.584415584415584,0.0,79.22077922077922,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,2.5974025974025974,54.54545454545454,94.8051948051948,98.7012987012987,100.0,100.0,100.0,0.0,59.480519480519476
19,0--0--19,2.7186293601989746,2.7186293601989746,2.7186293601989746,78,78,78,0.0,6.493506493506493,0.0,32.467532467532465,0.0,83.11688311688312,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,3.896103896103896,3.896103896103896,3.896103896103896,3.896103896103896,3.896103896103896,5.194805194805195,6.493506493506493,58.44155844155844,98.7012987012987,98.7012987012987,100.0,100.0,100.0,0.0,64.41558441558442
20,0--0--20,20.316728591918945,2.525418281555176,1.3403695821762085,78,67,53,14.285714285714285,31.818181818181817,0.0,53.03030303030303,0.0,78.78787878787878,0.0,100.0,0.0,100.0,0.0,0.0,1.5151515151515151,1.5151515151515151,1.5151515151515151,6.0606060606060606,13.636363636363635,19.696969696969695,22.727272727272727,22.727272727272727,28.78787878787879,28.78787878787879,31.818181818181817,78.78787878787878,78.78787878787878,78.78787878787878,89.39393939393939,100.0,100.0,0.0,72.72727272727273
21,0--0--21,1.7947925329208374,1.7947925329208374,1.7947925329208374,78,78,78,0.0,19.480519480519483,0.0,63.63636363636363,0.0,98.7012987012987,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,2.5974025974025974,3.896103896103896,9.090909090909092,12.987012987012985,19.480519480519483,84.4155844155844,100.0,100.0,100.0,100.0,100.0,0.0,76.36363636363637
22,0--0--22,4.285022258758545,4.285022258758545,4.285022258758545,78,78,78,0.0,9.090909090909092,0.0,22.07792207792208,0.0,45.45454545454545,0.0,92.20779220779221,0.0,100.0,0.0,0.0,0.0,0.0,1.2987012987012987,1.2987012987012987,2.5974025974025974,3.896103896103896,5.194805194805195,6.493506493506493,9.090909090909092,9.090909090909092,9.090909090909092,40.25974025974026,55.84415584415584,72.72727272727273,81.81818181818183,98.7012987012987,100.0,0.0,53.76623376623376
23,0--0--23,1.895235300064087,7.780440330505371,7.780440330505371,78,19,19,76.62337662337663,0.0,0.0,0.0,0.0,33.33333333333333,0.0,38.88888888888889,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,38.88888888888889,38.88888888888889,38.88888888888889,38.88888888888889,38.88888888888889,0.0,34.44444444444444
24,0--0--24,0.1591881662607193,1.3796308040618896,1.3796308040618896,78,9,9,89.6103896103896,25.0,0.0,75.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,25.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,80.0
25,1--0--0,8.061814308166504,8.061814308166504,8.061814308166504,43,43,43,0.0,4.761904761904762,0.0,26.190476190476193,0.0,38.095238095238095,0.0,52.38095238095239,0.0,78.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,2.380952380952381,4.761904761904762,4.761904761904762,4.761904761904762,35.714285714285715,42.857142857142854,45.23809523809524,47.61904761904761,57.14285714285714,61.904761904761905,0.0,40.0
26,1--0--1,2.97253680229187,2.97253680229187,2.97253680229187,43,43,43,0.0,0.0,0.0,14.285714285714285,0.0,85.71428571428571,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,90.47619047619048,95.23809523809523,100.0,100.0,100.0,0.0,60.0
27,1--0--2,1.156747579574585,1.156747579574585,1.156747579574585,43,43,43,0.0,38.095238095238095,0.0,97.61904761904762,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,2.380952380952381,7.142857142857142,19.047619047619047,26.190476190476193,38.095238095238095,100.0,100.0,100.0,100.0,100.0,100.0,0.0,87.14285714285715
28,1--0--3,13.84757137298584,1.9869754314422607,1.9869754314422607,43,39,39,9.523809523809524,26.31578947368421,0.0,65.78947368421053,0.0,84.21052631578947,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,7.894736842105263,10.526315789473683,13.157894736842104,18.421052631578945,21.052631578947366,23.684210526315788,26.31578947368421,73.68421052631578,92.10526315789474,94.73684210526315,100.0,100.0,100.0,0.0,75.26315789473685
29,1--0--4,1.5933517217636108,1.5933517217636108,1.5933517217636108,43,43,43,0.0,23.809523809523807,0.0,59.523809523809526,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,4.761904761904762,4.761904761904762,7.142857142857142,11.904761904761903,11.904761904761903,14.285714285714285,21.428571428571427,21.428571428571427,23.809523809523807,97.61904761904762,100.0,100.0,100.0,100.0,100.0,0.0,76.66666666666666
30,1--0--5,62.98199462890625,1.3896502256393433,1.3896502256393433,43,27,27,38.095238095238095,30.76923076923077,0.0,84.61538461538461,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,15.384615384615385,19.230769230769234,30.76923076923077,96.15384615384616,100.0,100.0,100.0,100.0,100.0,0.0,83.07692307692307
31,1--0--6,12.188414573669434,1.989416480064392,1.989416480064392,43,40,40,7.142857142857142,20.51282051282051,0.0,53.84615384615385,0.0,92.3076923076923,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.128205128205128,5.128205128205128,5.128205128205128,7.6923076923076925,15.384615384615385,15.384615384615385,20.51282051282051,20.51282051282051,84.61538461538461,92.3076923076923,94.87179487179486,100.0,100.0,100.0,0.0,73.33333333333334
32,1--0--7,1.9582043886184692,1.9582043886184692,1.9582043886184692,43,43,43,0.0,42.857142857142854,0.0,71.42857142857143,0.0,90.47619047619048,0.0,92.85714285714286,0.0,100.0,0.0,0.0,0.0,2.380952380952381,9.523809523809524,11.904761904761903,14.285714285714285,23.809523809523807,33.33333333333333,35.714285714285715,38.095238095238095,40.476190476190474,42.857142857142854,90.47619047619048,90.47619047619048,90.47619047619048,90.47619047619048,97.61904761904762,97.61904761904762,0.0,79.52380952380953
33,1--0--8,2.3558034896850586,2.3558034896850586,2.3558034896850586,43,43,43,0.0,9.523809523809524,0.0,38.095238095238095,0.0,95.23809523809523,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,2.380952380952381,9.523809523809524,66.66666666666666,100.0,100.0,100.0,100.0,100.0,0.0,68.57142857142857
34,1--0--9,2.919980525970459,2.919980525970459,2.919980525970459,43,43,43,0.0,28.57142857142857,0.0,42.857142857142854,0.0,69.04761904761905,0.0,95.23809523809523,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,2.380952380952381,2.380952380952381,9.523809523809524,19.047619047619047,23.809523809523807,28.57142857142857,57.14285714285714,85.71428571428571,92.85714285714286,95.23809523809523,95.23809523809523,100.0,0.0,67.14285714285714
35,1--0--10,1.9865425825119019,1.9865425825119019,1.9865425825119019,43,43,43,0.0,30.952380952380953,0.0,52.38095238095239,0.0,92.85714285714286,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.380952380952381,4.761904761904762,7.142857142857142,7.142857142857142,9.523809523809524,14.285714285714285,23.809523809523807,26.190476190476193,30.952380952380953,66.66666666666666,100.0,100.0,100.0,100.0,100.0,0.0,75.23809523809524
36,1--0--11,5.787583827972412,5.787583827972412,5.787583827972412,43,43,43,0.0,4.761904761904762,0.0,30.952380952380953,0.0,57.14285714285714,0.0,71.42857142857143,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,4.761904761904762,42.857142857142854,59.523809523809526,64.28571428571429,66.66666666666666,71.42857142857143,73.80952380952381,0.0,52.85714285714286
37,1--0--12,4.4537835121154785,4.4537835121154785,4.4537835121154785,43,43,43,0.0,19.047619047619047,0.0,35.714285714285715,0.0,66.66666666666666,0.0,71.42857142857143,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,4.761904761904762,11.904761904761903,14.285714285714285,19.047619047619047,19.047619047619047,52.38095238095239,69.04761904761905,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,0.0,58.57142857142858
38,1--0--13,11.393045425415039,11.393045425415039,11.393045425415039,43,43,43,0.0,0.0,0.0,7.142857142857142,0.0,21.428571428571427,0.0,42.857142857142854,0.0,64.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.523809523809524,28.57142857142857,33.33333333333333,40.476190476190474,45.23809523809524,50.0,0.0,27.142857142857146
39,1--0--14,7.267486095428467,7.267486095428467,7.267486095428467,43,43,43,0.0,2.380952380952381,0.0,16.666666666666664,0.0,35.714285714285715,0.0,57.14285714285714,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,2.380952380952381,2.380952380952381,2.380952380952381,2.380952380952381,2.380952380952381,23.809523809523807,45.23809523809524,50.0,52.38095238095239,59.523809523809526,64.28571428571429,0.0,42.38095238095238
40,1--0--15,3.070446252822876,3.070446252822876,3.070446252822876,43,43,43,0.0,0.0,0.0,38.095238095238095,0.0,73.80952380952381,0.0,97.61904761904762,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,83.33333333333334,88.09523809523809,95.23809523809523,100.0,100.0,0.0,61.904761904761905
41,1--0--16,16.32804298400879,16.32804298400879,16.32804298400879,43,43,43,0.0,0.0,0.0,0.0,0.0,23.809523809523807,0.0,69.04761904761905,0.0,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285714,66.66666666666666,66.66666666666666,69.04761904761905,69.04761904761905,0.0,32.857142857142854
42,1--0--17,23.25150489807129,3.0125064849853516,3.0125064849853516,43,37,37,14.285714285714285,36.11111111111111,0.0,50.0,0.0,66.66666666666666,0.0,97.22222222222221,0.0,97.22222222222221,0.0,0.0,0.0,0.0,2.7777777777777777,5.555555555555555,11.11111111111111,13.88888888888889,25.0,27.77777777777778,30.555555555555557,33.33333333333333,36.11111111111111,61.111111111111114,88.88888888888889,94.44444444444444,94.44444444444444,97.22222222222221,97.22222222222221,0.0,69.44444444444444
43,1--0--18,3.3422188758850098,3.3422188758850098,3.3422188758850098,43,43,43,0.0,2.380952380952381,0.0,26.190476190476193,0.0,69.04761904761905,0.0,97.61904761904762,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,2.380952380952381,50.0,76.19047619047619,92.85714285714286,97.61904761904762,100.0,100.0,0.0,59.04761904761905
44,1--0--19,2.022830009460449,2.121504545211792,2.121504545211792,43,41,41,4.761904761904762,52.5,0.0,70.0,0.0,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,2.5,2.5,5.0,10.0,20.0,30.0,32.5,40.0,47.5,52.5,70.0,77.5,95.0,100.0,100.0,100.0,0.0,78.49999999999999
45,1--0--20,22.364349365234375,3.7231996059417725,3.7231996059417725,43,33,33,23.809523809523807,18.75,0.0,68.75,0.0,75.0,0.0,81.25,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,6.25,18.75,18.75,71.875,75.0,78.125,81.25,84.375,84.375,0.0,68.75
46,1--0--21,1.568316102027893,1.926788330078125,1.926788330078125,43,35,35,19.047619047619047,5.88235294117647,0.0,47.05882352941176,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.941176470588235,2.941176470588235,2.941176470588235,5.88235294117647,5.88235294117647,91.17647058823529,100.0,100.0,100.0,100.0,100.0,0.0,70.58823529411764
47,1--0--22,3.0591115951538086,4.110681056976318,4.110681056976318,43,32,32,26.190476190476193,12.903225806451612,0.0,38.70967741935484,0.0,58.06451612903226,0.0,80.64516129032258,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225806451612903,3.225806451612903,12.903225806451612,12.903225806451612,12.903225806451612,54.83870967741935,64.51612903225806,64.51612903225806,70.96774193548387,87.09677419354838,96.7741935483871,0.0,58.06451612903226
48,1--0--23,1.7226722240447998,5.698068618774414,5.698068618774414,43,13,13,71.42857142857143,0.0,0.0,0.0,0.0,33.33333333333333,0.0,83.33333333333334,0.0,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,66.66666666666666,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,0.0,40.0
49,1--0--24,0.3924172818660736,1.8748825788497925,1.8748825788497925,43,9,9,80.95238095238095,12.5,0.0,50.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,75.0,100.0,100.0,100.0,100.0,100.0,0.0,72.5
50,2--0--0,5.41782808303833,5.41782808303833,5.41782808303833,40,40,40,0.0,23.076923076923077,0.0,58.97435897435898,0.0,64.1025641025641,0.0,66.66666666666666,0.0,87.17948717948718,0.0,0.0,0.0,0.0,0.0,2.564102564102564,5.128205128205128,10.256410256410255,17.94871794871795,20.51282051282051,23.076923076923077,23.076923076923077,23.076923076923077,61.53846153846154,64.1025641025641,64.1025641025641,66.66666666666666,82.05128205128204,82.05128205128204,0.0,60.0
51,2--0--1,2.5735068321228027,2.5735068321228027,2.5735068321228027,40,40,40,0.0,53.84615384615385,0.0,71.7948717948718,0.0,74.35897435897436,0.0,89.74358974358975,0.0,100.0,0.0,0.0,0.0,0.0,7.6923076923076925,12.82051282051282,25.64102564102564,33.33333333333333,38.46153846153847,43.58974358974359,48.717948717948715,53.84615384615385,53.84615384615385,71.7948717948718,74.35897435897436,76.92307692307693,89.74358974358975,89.74358974358975,89.74358974358975,0.0,77.94871794871796
52,2--0--2,2.7842249870300293,2.7842249870300293,2.7842249870300293,40,40,40,0.0,0.0,0.0,28.205128205128204,0.0,84.61538461538461,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.05128205128204,84.61538461538461,87.17948717948718,94.87179487179486,100.0,100.0,0.0,62.56410256410256
53,2--0--3,1.1545312404632568,1.1545312404632568,1.1545312404632568,40,40,40,0.0,53.84615384615385,0.0,84.61538461538461,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.564102564102564,10.256410256410255,15.384615384615385,33.33333333333333,41.02564102564102,46.15384615384615,46.15384615384615,53.84615384615385,100.0,100.0,100.0,100.0,100.0,100.0,0.0,87.69230769230771
54,2--0--4,1.0956951379776,1.0956951379776,1.0956951379776,40,40,40,0.0,43.58974358974359,0.0,97.43589743589743,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564102564102564,5.128205128205128,10.256410256410255,10.256410256410255,12.82051282051282,28.205128205128204,43.58974358974359,100.0,100.0,100.0,100.0,100.0,100.0,0.0,88.20512820512822
55,2--0--5,1.143937349319458,1.143937349319458,1.143937349319458,40,40,40,0.0,56.41025641025641,0.0,76.92307692307693,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.564102564102564,5.128205128205128,15.384615384615385,25.64102564102564,30.76923076923077,41.02564102564102,48.717948717948715,53.84615384615385,56.41025641025641,100.0,100.0,100.0,100.0,100.0,100.0,0.0,86.66666666666669
56,2--0--6,80.87867736816406,1.1670057773590088,1.1670057773590088,40,18,18,56.41025641025641,29.411764705882355,0.0,94.11764705882352,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88235294117647,5.88235294117647,11.76470588235294,11.76470588235294,17.647058823529413,23.52941176470588,29.411764705882355,100.0,100.0,100.0,100.0,100.0,100.0,0.0,84.70588235294117
57,2--0--7,1.702130913734436,1.702130913734436,1.702130913734436,40,40,40,0.0,25.64102564102564,0.0,61.53846153846154,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.564102564102564,2.564102564102564,10.256410256410255,15.384615384615385,15.384615384615385,17.94871794871795,23.076923076923077,25.64102564102564,25.64102564102564,92.3076923076923,100.0,100.0,100.0,100.0,100.0,0.0,77.43589743589745
58,2--0--8,82.08622741699219,1.5799051523208618,1.5799051523208618,40,18,18,56.41025641025641,5.88235294117647,0.0,76.47058823529412,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88235294117647,5.88235294117647,5.88235294117647,5.88235294117647,5.88235294117647,5.88235294117647,100.0,100.0,100.0,100.0,100.0,100.0,0.0,76.47058823529412
59,2--0--9,123.09028625488281,1.5867396593093872,1.5867396593093872,40,9,9,79.48717948717949,12.5,0.0,62.5,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,12.5,12.5,12.5,12.5,12.5,100.0,100.0,100.0,100.0,100.0,100.0,0.0,75.0
60,2--0--10,28.43662452697754,4.1234130859375,0.6246393918991089,40,33,7,17.94871794871795,15.625,0.0,15.625,0.0,21.875,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,6.25,6.25,12.5,12.5,15.625,15.625,15.625,15.625,18.75,50.0,100.0,100.0,100.0,100.0,0.0,50.625
61,2--0--11,30.18132972717285,6.7563629150390625,0.7540097236633301,40,33,7,17.94871794871795,15.625,0.0,15.625,0.0,18.75,0.0,81.25,0.0,90.625,0.0,0.0,0.0,0.0,3.125,6.25,12.5,12.5,12.5,15.625,15.625,15.625,15.625,15.625,18.75,68.75,81.25,90.625,90.625,0.0,44.375
